trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
1.29,2,11,6,1,0,6.0
6.05,5,11,6,1,0,18.0
2.1,3,11,6,1,0,10.0
1.1,1,8,1,0,1,5.5
1.18,1,8,1,0,1,7.0
1.42,1,8,1,0,1,7.5
12.74,1,8,1,0,1,42.0
1.17,1,8,1,0,1,8.0
0.64,1,8,1,0,1,4.0
2.63,2,8,1,0,1,18.0
1.25,5,8,1,0,1,7.0
2.53,2,8,1,0,1,12.5
1.74,1,8,1,0,1,7.5
0.97,5,8,1,0,1,6.0
2.47,5,8,1,0,1,16.5
1.9,2,8,1,0,1,9.0
3.12,5,8,1,0,1,14.5
6.39,5,8,1,0,1,20.0
1.11,1,8,1,0,1,6.5
0.65,6,8,1,0,1,4.0
2.83,1,8,1,0,1,13.0
1.19,1,8,1,0,1,8.5
1.39,5,8,1,0,1,8.0
1.95,1,8,1,0,1,13.5
2.62,2,10,6,1,0,11.0
4.21,1,10,6,1,0,13.5
3.52,2,10,6,1,0,15.0
6.53,5,10,6,1,0,20.0
0.87,1,10,6,1,0,5.5
0.81,1,10,6,1,0,5.5
3.12,6,10,6,1,0,11.5
1.01,2,10,6,1,0,6.0
0.88,5,10,6,1,0,5.5
3.1,5,10,6,1,0,12.0
1.5,1,10,6,1,0,6.5
3.55,5,10,6,1,0,13.0
0.65,5,10,6,1,0,4.5
0.87,1,10,6,1,0,5.0
0.47,1,10,6,1,0,4.0
2.77,5,10,6,1,0,10.0
1.62,1,10,6,1,0,8.0
3.03,1,10,6,1,0,11.0
3.12,5,10,6,1,0,12.5
16.69,1,10,6,1,0,45.0
1.17,5,10,6,1,0,5.5
0.66,5,6,3,0,0,5.0
2.88,1,6,3,0,0,11.5
0.88,5,6,3,0,0,4.5
0.69,1,6,3,0,0,5.0
1.03,1,6,3,0,0,6.0
2.33,3,6,3,0,0,9.0
0.77,1,6,3,0,0,5.5
2.09,5,6,3,0,0,8.0
6.77,2,6,3,0,0,22.0
0.99,1,6,3,0,0,6.5
1.05,1,6,3,0,0,5.5
1.24,1,6,3,0,0,7.5
2.92,1,6,3,0,0,11.5
0.57,1,6,3,0,0,4.0
1.34,6,6,3,0,0,7.0
2.75,1,6,3,0,0,10.5
3.75,1,6,3,0,0,13.0
0.8,1,6,3,0,0,4.5
0.85,1,6,3,0,0,4.5
1.09,1,6,3,0,0,6.5
0.27,1,6,3,0,0,3.5
1.66,5,6,3,0,0,7.5
1.8,1,11,6,1,0,9.0
6.6,2,11,6,1,0,19.0
5.5,1,11,6,1,0,20.0
4.02,3,11,6,1,0,14.0
1.37,2,11,6,1,0,6.0
1.13,1,11,6,1,0,5.5
1.53,1,11,6,1,0,8.5
0.9,1,11,6,1,0,5.0
1.9,3,11,6,1,0,7.5
1.9,1,11,6,1,0,9.5
2.5,1,11,6,1,0,10.5
1.3,1,11,6,1,0,5.5
1.1,1,11,6,1,0,6.0
2.8,1,11,6,1,0,11.5
0.6,1,11,6,1,0,4.0
0.9,1,11,6,1,0,6.0
1.61,1,11,6,1,0,9.5
1.67,1,11,6,1,0,10.0
1.97,5,11,6,1,0,9.5
2.4,1,11,6,1,0,13.5
1.0,1,11,6,1,0,6.0
1.6,1,11,6,1,0,7.0
0.65,1,12,6,1,0,4.5
0.52,2,12,6,1,0,4.0
0.0,1,12,6,1,0,2.5
1.6,1,12,6,1,0,8.5
0.83,2,12,6,1,0,5.0
0.87,1,12,6,1,0,5.5
4.39,1,12,6,1,0,16.0
1.9,1,12,6,1,0,8.0
1.9,1,12,6,1,0,8.0
1.6,1,12,6,1,0,8.5
0.6,2,12,6,1,0,4.5
2.0,2,12,6,1,0,13.0
1.49,1,12,6,1,0,8.5
5.08,1,12,6,1,0,19.5
1.36,1,12,6,1,0,7.5
0.8,1,12,6,1,0,5.0
1.61,1,12,6,1,0,9.0
1.06,1,12,6,1,0,5.5
1.43,5,12,6,1,0,8.5
1.76,6,12,6,1,0,9.0
1.97,1,12,6,1,0,9.5
1.4,1,12,6,1,0,8.0
1.41,2,22,2,0,0,6.0
2.54,1,22,2,0,0,9.0
1.07,1,22,2,0,0,7.5
0.72,1,22,2,0,0,5.0
0.92,3,22,2,0,0,5.5
1.27,1,22,2,0,0,7.5
12.65,1,22,2,0,0,36.5
0.85,1,22,2,0,0,5.0
2.92,1,22,2,0,0,13.0
2.92,2,22,2,0,0,11.5
4.94,2,22,2,0,0,18.0
5.1,5,22,2,0,0,17.0
3.45,3,22,2,0,0,13.5
2.25,5,22,2,0,0,8.5
1.4,1,22,2,0,0,7.0
1.67,2,22,2,0,0,8.5
4.43,1,18,5,1,0,18.0
3.85,5,18,5,1,0,13.5
2.8,2,22,5,1,0,12.5
4.89,1,21,3,0,0,19.0
1.19,1,21,3,0,0,7.5
2.16,2,21,3,0,0,10.5
1.17,1,21,3,0,0,6.0
3.69,1,21,3,0,0,17.5
5.63,6,21,3,0,0,19.5
1.61,1,21,3,0,0,7.5
3.51,3,21,3,0,0,14.5
0.52,2,21,3,0,0,4.5
4.36,1,21,3,0,0,19.0
6.82,1,21,3,0,0,21.0
1.59,1,21,3,0,0,8.0
17.26,1,21,3,0,0,52.0
1.35,2,21,3,0,0,7.5
7.46,1,21,3,0,0,22.5
3.63,3,21,3,0,0,13.0
0.89,5,21,3,0,0,5.5
1.66,1,21,3,0,0,7.0
2.07,5,21,3,0,0,8.5
6.78,5,21,3,0,0,21.0
2.56,1,21,3,0,0,11.0
0.5,4,22,5,1,0,4.0
0.9,2,22,5,1,0,6.5
1.0,1,22,5,1,0,5.5
6.2,1,22,5,1,0,22.0
0.5,1,22,5,1,0,5.5
1.0,1,22,5,1,0,7.0
4.3,1,22,5,1,0,17.0
0.8,1,22,5,1,0,6.0
1.9,1,22,5,1,0,8.0
0.7,1,22,5,1,0,4.5
2.7,1,22,5,1,0,11.0
0.7,1,22,5,1,0,6.0
6.8,1,22,5,1,0,22.5
2.4,2,22,5,1,0,9.5
0.8,1,22,5,1,0,6.0
0.7,1,22,5,1,0,4.5
0.4,1,22,5,1,0,4.5
1.1,1,22,5,1,0,8.0
1.4,2,22,5,1,0,7.0
2.4,1,22,5,1,0,10.0
0.8,1,22,5,1,0,6.0
0.32,1,16,5,1,0,4.0
3.1,1,23,5,1,0,13.5
0.5,1,23,5,1,0,3.5
1.1,1,23,5,1,0,6.5
5.0,1,23,5,1,0,18.0
3.4,1,23,5,1,0,13.5
4.2,2,23,5,1,0,17.0
0.7,1,23,5,1,0,5.5
1.6,2,23,5,1,0,7.5
0.9,1,23,5,1,0,5.5
9.0,1,23,5,1,0,26.0
5.9,1,23,5,1,0,18.5
4.1,1,23,5,1,0,14.5
1.0,1,23,5,1,0,5.0
1.6,4,23,5,1,0,9.5
2.2,2,23,5,1,0,10.0
0.7,2,23,5,1,0,5.0
0.4,1,23,5,1,0,4.5
1.9,1,23,5,1,0,9.5
4.7,1,23,5,1,0,21.5
2.0,1,23,5,1,0,10.5
3.1,1,23,5,1,0,12.0
1.2,2,23,5,1,0,7.0
1.44,1,16,5,1,0,7.0
0.86,1,16,5,1,0,5.5
1.82,6,16,5,1,0,10.5
0.7,1,16,5,1,0,4.5
17.96,1,16,5,1,0,52.0
3.88,1,16,5,1,0,16.5
1.65,2,16,5,1,0,8.0
2.62,1,16,5,1,0,13.0
1.26,5,16,5,1,0,7.0
0.88,5,16,5,1,0,6.0
3.29,1,16,5,1,0,13.0
1.53,1,16,5,1,0,13.5
0.71,5,16,5,1,0,5.0
2.38,2,16,5,1,0,11.0
0.73,1,16,5,1,0,5.5
1.97,1,16,5,1,0,9.5
1.84,1,16,5,1,0,8.5
4.32,2,16,5,1,0,18.0
0.75,2,16,5,1,0,4.5
0.03,1,16,5,1,0,2.5
1.97,1,16,5,1,0,9.5
0.38,2,19,5,1,0,3.5
0.87,2,19,5,1,0,5.5
0.41,1,19,5,1,0,8.5
1.63,1,19,5,1,0,10.5
0.63,1,19,5,1,0,5.0
1.13,1,19,5,1,0,8.5
2.65,1,19,5,1,0,14.0
1.65,1,19,5,1,0,8.0
2.89,1,19,5,1,0,11.5
2.13,1,19,5,1,0,10.5
22.01,2,19,5,1,0,52.0
0.26,2,19,5,1,0,4.0
1.84,1,19,5,1,0,7.5
2.54,1,19,5,1,0,11.0
4.66,5,19,5,1,0,19.0
2.88,5,19,5,1,0,14.0
0.99,1,19,5,1,0,8.0
8.76,1,19,5,1,0,29.0
2.41,6,19,5,1,0,11.0
2.81,5,19,5,1,0,13.0
6.06,1,19,5,1,0,20.5
0.72,6,19,5,1,0,7.5
2.43,1,5,4,0,0,9.0
9.42,1,5,4,0,0,27.5
1.3,2,5,4,0,0,6.0
3.98,1,5,4,0,0,13.5
2.78,1,5,4,0,0,10.5
21.83,1,5,4,0,0,52.0
15.45,1,5,4,0,0,47.0
7.94,1,5,4,0,0,25.0
1.56,6,5,4,0,0,8.0
2.99,5,5,4,0,0,12.5
0.47,1,5,4,0,0,3.5
3.91,1,5,4,0,0,13.5
1.51,1,5,4,0,0,7.5
3.29,3,5,4,0,0,11.0
4.0,5,5,4,0,0,14.5
0.56,1,5,4,0,0,4.5
0.55,1,5,4,0,0,4.0
11.21,1,5,4,0,0,31.0
2.68,6,5,4,0,0,10.0
18.06,1,5,4,0,0,52.0
2.08,1,5,4,0,0,8.0
1.6,2,22,5,1,0,8.0
12.8,2,22,5,1,0,39.5
0.5,1,22,5,1,0,4.0
0.8,1,22,5,1,0,5.0
0.2,1,22,5,1,0,3.5
0.8,1,22,5,1,0,4.5
1.0,1,22,5,1,0,6.5
1.1,4,22,5,1,0,6.0
4.3,2,22,5,1,0,20.0
2.7,1,22,5,1,0,11.5
5.0,1,22,5,1,0,17.5
1.7,2,22,5,1,0,9.5
1.6,1,22,5,1,0,7.5
1.4,2,22,5,1,0,8.0
3.0,2,22,5,1,0,14.5
0.4,1,22,5,1,0,4.0
1.7,1,22,5,1,0,9.5
1.6,1,22,5,1,0,8.5
1.9,3,22,5,1,0,9.5
4.7,1,22,5,1,0,16.0
3.8,1,22,5,1,0,14.5
0.5,3,22,5,1,0,4.0
1.1,1,22,5,1,0,7.0
4.98,1,17,4,0,1,18.5
3.83,1,17,4,0,1,19.5
2.77,1,17,4,0,1,15.5
0.82,1,17,4,0,1,6.0
0.96,5,17,4,0,1,6.5
2.2,6,17,4,0,1,12.5
0.74,2,17,4,0,1,5.5
0.46,5,17,4,0,1,4.0
1.88,2,17,4,0,1,9.5
1.16,5,17,4,0,1,7.0
1.5,1,17,4,0,1,8.5
0.99,1,17,4,0,1,6.5
3.48,2,17,4,0,1,15.0
2.15,1,17,4,0,1,9.5
0.9,2,17,4,0,1,7.0
11.51,1,17,4,0,1,34.0
0.6,6,17,4,0,1,4.5
2.5,1,17,4,0,1,11.5
1.77,1,17,4,0,1,10.5
2.69,1,17,4,0,1,12.0
2.03,2,17,4,0,1,9.0
0.89,6,12,1,0,0,5.5
1.06,1,12,1,0,0,7.0
1.39,2,12,1,0,0,8.5
8.86,1,12,1,0,0,27.5
1.87,2,12,1,0,0,10.5
1.94,5,12,1,0,0,10.0
20.64,3,12,1,0,0,52.0
0.31,1,12,1,0,0,3.0
1.43,1,12,1,0,0,12.5
0.55,1,12,1,0,0,7.5
2.03,1,12,1,0,0,10.5
0.77,1,12,1,0,0,5.0
3.65,1,12,1,0,0,13.5
2.4,2,0,4,0,0,9.0
0.5,1,0,4,0,0,4.0
0.7,1,0,4,0,0,5.0
2.2,1,0,4,0,0,11.5
2.6,1,0,4,0,0,10.5
7.3,1,0,4,0,0,22.0
1.8,1,0,4,0,0,7.5
0.7,1,0,4,0,0,6.0
18.1,1,0,4,0,0,52.0
1.2,1,0,4,0,0,7.0
4.0,1,0,4,0,0,15.5
3.2,2,0,4,0,0,12.5
0.75,1,18,2,0,1,5.0
1.43,5,18,2,0,1,7.0
0.88,1,18,2,0,1,7.5
2.97,1,18,2,0,1,17.5
18.25,1,18,2,0,1,52.0
1.02,2,18,2,0,1,7.0
1.53,2,18,2,0,1,11.5
1.62,1,18,2,0,1,8.5
4.93,1,18,2,0,1,23.0
1.91,4,18,2,0,1,10.0
1.32,2,18,2,0,1,7.0
0.68,1,18,2,0,1,5.5
2.23,1,18,2,0,1,12.0
0.96,2,18,2,0,1,5.5
0.6,1,18,2,0,1,4.5
0.82,2,18,2,0,1,4.5
1.33,1,18,2,0,1,8.0
2.79,2,18,2,0,1,18.5
1.86,2,18,2,0,1,9.0
8.5,1,18,2,0,1,28.0
1.32,1,18,2,0,1,8.5
1.7,1,13,2,0,0,8.0
0.7,1,13,2,0,0,5.5
0.3,1,13,2,0,0,4.0
13.5,1,13,2,0,0,39.0
1.2,1,13,2,0,0,7.5
1.79,3,12,1,0,0,9.0
0.65,5,12,1,0,0,4.5
0.76,1,12,1,0,0,5.5
2.82,1,12,1,0,0,15.5
1.0,1,12,1,0,0,7.5
4.52,1,12,1,0,0,16.0
16.76,1,12,1,0,0,52.0
0.47,1,12,1,0,0,4.5
1.64,1,12,1,0,0,9.0
0.42,1,1,6,1,0,5.0
1.2,1,1,6,1,0,6.0
0.45,1,1,6,1,0,4.0
1.1,6,1,6,1,0,5.0
0.7,1,1,6,1,0,4.5
1.11,6,1,6,1,0,6.5
0.64,1,1,6,1,0,5.0
1.58,5,1,6,1,0,7.0
10.4,2,1,6,1,0,30.5
7.91,1,1,6,1,0,27.5
3.33,1,1,6,1,0,14.0
6.38,1,1,6,1,0,21.0
0.0,1,1,6,1,0,2.5
3.35,1,1,6,1,0,11.5
14.98,1,1,6,1,0,43.0
3.13,3,1,6,1,0,12.0
2.19,1,1,6,1,0,10.0
3.19,1,1,6,1,0,12.0
2.99,1,1,6,1,0,12.5
2.31,5,1,6,1,0,9.5
1.89,5,1,6,1,0,9.0
0.7,1,23,5,1,0,6.5
1.0,2,23,5,1,0,6.5
2.9,1,23,5,1,0,16.5
1.0,1,23,5,1,0,7.0
5.6,1,23,5,1,0,17.0
0.9,1,23,5,1,0,5.5
0.7,2,23,5,1,0,4.5
2.2,2,23,5,1,0,11.0
3.69,2,14,5,1,0,16.5
1.28,1,14,5,1,0,7.0
0.87,4,14,5,1,0,5.0
2.14,1,14,5,1,0,10.0
1.75,1,14,5,1,0,11.0
2.8,1,14,5,1,0,14.0
0.8,1,14,5,1,0,6.0
4.36,1,14,5,1,0,17.0
6.87,1,14,5,1,0,22.5
1.29,3,14,5,1,0,8.0
4.05,5,14,5,1,0,18.0
4.75,5,14,5,1,0,18.0
0.54,1,14,5,1,0,4.0
3.27,1,14,5,1,0,12.5
1.92,4,14,5,1,0,10.0
3.12,1,14,5,1,0,12.5
11.74,3,14,5,1,0,33.0
2.98,1,14,5,1,0,14.5
0.83,2,14,5,1,0,5.0
0.0,1,14,5,1,0,2.5
1.63,1,14,5,1,0,10.0
0.48,2,14,5,1,0,4.0
1.19,6,19,3,0,1,6.5
3.74,1,19,3,0,1,19.5
0.63,5,19,3,0,1,4.5
18.95,5,19,3,0,1,52.0
1.56,1,19,3,0,1,9.0
0.64,2,19,3,0,1,5.0
3.2,1,19,3,0,1,16.0
1.31,3,19,3,0,1,8.0
0.94,1,19,3,0,1,6.0
0.87,1,19,3,0,1,5.0
2.99,2,19,3,0,1,12.5
0.48,6,19,3,0,1,4.0
1.18,5,19,3,0,1,7.0
0.92,1,19,3,0,1,6.0
0.79,2,19,3,0,1,4.5
3.89,2,19,3,0,1,14.0
2.24,2,17,0,0,1,10.0
0.43,1,17,0,0,1,4.0
1.51,3,17,0,0,1,8.5
1.56,1,17,0,0,1,8.5
2.04,2,17,0,0,1,10.0
19.3,1,8,2,0,1,52.0
11.3,1,8,2,0,1,38.0
2.1,1,8,2,0,1,10.0
0.53,1,20,1,0,0,6.5
3.03,1,20,1,0,0,13.0
0.91,5,20,1,0,0,6.5
0.62,6,20,1,0,0,4.5
5.14,1,20,1,0,0,18.0
3.84,1,20,1,0,0,14.0
3.22,5,20,1,0,0,12.0
9.35,1,20,1,0,0,28.0
17.62,5,20,1,0,0,52.0
0.83,1,20,1,0,0,5.5
3.76,1,20,1,0,0,16.5
19.36,1,20,1,0,0,52.0
2.0,5,20,1,0,0,9.0
2.29,1,20,1,0,0,9.0
0.87,1,20,1,0,0,5.0
0.99,6,20,1,0,0,6.5
2.36,2,20,1,0,0,10.0
0.93,1,20,1,0,0,6.0
2.94,2,20,1,0,0,13.0
6.69,1,20,1,0,0,19.5
5.55,2,20,1,0,0,21.0
1.12,1,20,1,0,0,6.5
2.9,1,8,2,0,1,12.0
0.6,1,8,2,0,1,4.5
2.2,1,8,2,0,1,11.5
8.8,1,8,2,0,1,27.0
0.9,1,8,2,0,1,6.5
1.5,1,8,2,0,1,6.5
3.0,2,8,2,0,1,14.0
6.8,1,8,2,0,1,27.0
1.2,2,8,2,0,1,7.0
1.1,1,8,2,0,1,7.0
0.6,1,8,2,0,1,4.5
1.9,1,8,2,0,1,17.0
6.9,1,8,2,0,1,26.5
0.7,1,8,2,0,1,5.0
1.1,1,8,2,0,1,8.0
0.7,1,8,2,0,1,5.0
2.0,1,8,2,0,1,12.5
0.8,1,8,2,0,1,6.5
4.2,1,8,2,0,1,18.5
5.27,6,8,2,0,1,25.0
1.76,2,8,2,0,1,10.5
2.4,1,8,2,0,1,11.5
0.5,5,8,2,0,1,4.0
0.78,2,8,2,0,1,6.0
2.27,3,8,2,0,1,11.0
4.03,1,8,2,0,1,16.5
1.52,5,8,2,0,1,8.0
0.54,5,8,2,0,1,5.5
1.94,1,8,2,0,1,11.0
4.24,1,8,2,0,1,18.0
5.07,1,8,2,0,1,20.0
0.93,1,8,2,0,1,5.5
1.03,1,8,2,0,1,8.5
10.41,1,8,2,0,1,33.5
1.95,6,8,2,0,1,11.5
0.93,1,8,2,0,1,7.0
0.64,1,8,2,0,1,6.5
12.07,1,8,2,0,1,33.5
1.98,2,8,2,0,1,11.5
1.06,5,8,2,0,1,7.5
0.71,2,8,2,0,1,5.0
2.07,1,11,4,0,0,10.5
1.16,1,11,4,0,0,8.5
2.7,1,11,4,0,0,13.0
0.66,1,11,4,0,0,5.0
2.16,1,11,4,0,0,13.5
1.82,1,19,3,0,1,9.0
1.71,5,19,3,0,1,7.0
1.74,1,19,3,0,1,7.0
2.43,2,19,3,0,1,11.0
1.26,2,19,3,0,1,6.0
1.37,1,19,4,0,1,16.0
0.7,2,19,4,0,1,6.5
6.8,1,19,4,0,1,20.2
0.5,1,19,4,0,1,4.5
1.14,1,19,4,0,1,7.0
16.7,2,19,4,0,1,52.0
2.4,2,19,4,0,1,9.5
2.7,2,19,4,0,1,13.5
1.0,1,19,4,0,1,6.0
1.3,2,19,4,0,1,8.5
3.05,2,19,4,0,1,12.5
1.4,1,19,4,0,1,6.5
2.3,1,19,4,0,1,10.0
5.66,1,19,4,0,1,19.0
2.61,1,19,4,0,1,10.5
7.58,2,19,4,0,1,25.5
1.6,1,19,4,0,1,7.7
1.5,1,19,4,0,1,9.0
1.5,1,19,4,0,1,6.5
0.43,3,19,4,0,1,4.0
1.4,1,19,4,0,1,8.5
2.04,2,19,4,0,1,9.5
0.7,1,23,5,1,0,5.0
0.9,1,0,6,1,0,5.0
1.8,1,0,6,1,0,7.5
0.7,1,0,6,1,0,4.5
2.1,1,0,6,1,0,10.0
6.3,1,0,6,1,0,19.0
1.5,2,0,6,1,0,7.0
0.6,2,0,6,1,0,2.5
3.7,1,0,6,1,0,14.5
12.8,1,0,6,1,0,36.0
2.8,2,0,6,1,0,14.0
2.0,1,0,6,1,0,10.5
0.5,1,0,6,1,0,2.5
7.1,4,23,5,1,0,25.0
3.8,1,23,5,1,0,14.0
1.9,3,23,5,1,0,9.5
1.4,1,23,5,1,0,9.0
1.3,5,23,5,1,0,7.0
1.0,2,23,5,1,0,6.0
5.8,1,23,5,1,0,24.0
8.5,1,23,5,1,0,26.0
1.1,1,23,5,1,0,5.5
1.6,2,23,5,1,0,8.0
1.9,1,23,5,1,0,8.5
1.4,2,23,5,1,0,7.5
2.3,3,23,5,1,0,12.0
2.8,3,23,5,1,0,14.0
7.0,1,23,5,1,0,26.5
1.7,1,23,5,1,0,11.0
1.8,1,23,5,1,0,8.0
4.3,1,23,5,1,0,17.0
9.1,4,23,5,1,0,29.0
1.0,1,23,5,1,0,7.5
2.0,2,23,5,1,0,9.0
2.59,6,19,5,1,0,12.5
3.38,1,19,5,1,0,14.5
2.25,1,19,5,1,0,14.0
1.34,1,19,5,1,0,8.5
0.64,3,19,5,1,0,6.0
3.6,1,19,5,1,0,16.5
1.64,1,19,5,1,0,9.5
1.58,2,19,5,1,0,7.5
1.74,1,19,5,1,0,8.0
0.53,1,19,5,1,0,3.5
0.55,5,19,5,1,0,4.0
5.38,1,19,5,1,0,19.5
4.41,6,19,5,1,0,17.0
0.74,1,19,5,1,0,5.5
1.81,1,19,5,1,0,9.0
1.03,1,11,4,0,0,6.0
4.04,1,11,4,0,0,26.5
2.68,1,11,4,0,0,11.5
1.14,1,11,4,0,0,10.0
3.39,1,11,4,0,0,17.5
1.05,5,11,4,0,0,11.0
0.53,3,11,4,0,0,4.5
1.29,1,11,4,0,0,7.0
0.85,1,11,4,0,0,6.0
6.1,1,11,4,0,0,25.5
0.8,5,11,4,0,0,7.5
0.86,1,11,4,0,0,5.5
0.98,5,11,4,0,0,10.5
1.84,1,11,4,0,0,10.5
9.71,1,11,4,0,0,41.0
6.53,1,11,4,0,0,20.5
4.13,1,18,1,0,1,15.0
8.7,1,18,1,0,1,27.0
1.69,1,18,1,0,1,8.5
1.52,5,18,1,0,1,7.5
1.38,1,18,1,0,1,7.0
3.1,1,18,1,0,1,13.5
3.19,1,18,1,0,1,13.5
6.11,3,18,1,0,1,22.5
0.73,1,18,1,0,1,4.0
0.79,2,18,1,0,1,7.0
0.95,1,18,1,0,1,6.5
1.39,1,18,1,0,1,8.5
1.07,5,18,1,0,1,5.5
2.36,3,18,1,0,1,10.5
0.82,1,18,1,0,1,5.0
0.61,2,18,1,0,1,4.0
0.64,1,18,1,0,1,4.5
0.42,1,18,1,0,1,5.0
2.57,6,18,1,0,1,12.0
1.55,2,18,1,0,1,7.0
4.1,1,18,1,0,1,15.5
0.8,1,8,2,0,1,6.5
1.0,1,8,2,0,1,5.5
0.5,1,8,2,0,1,5.0
0.7,1,8,2,0,1,7.5
3.6,1,8,2,0,1,13.0
1.3,1,8,2,0,1,16.0
5.2,1,8,2,0,1,22.0
0.7,1,8,2,0,1,5.5
0.6,1,8,2,0,1,5.5
0.5,1,8,2,0,1,4.0
2.3,1,8,2,0,1,13.0
2.4,1,8,2,0,1,10.0
2.2,1,8,2,0,1,11.0
2.4,1,8,2,0,1,11.5
0.5,1,8,2,0,1,5.0
4.6,1,8,2,0,1,24.5
1.3,2,8,2,0,1,8.5
2.0,2,8,2,0,1,10.0
4.6,1,8,2,0,1,16.0
7.5,1,8,2,0,1,24.0
1.5,1,8,2,0,1,11.5
0.9,1,8,2,0,1,6.5
0.9,1,9,2,0,1,6.0
0.7,1,9,2,0,1,5.0
0.4,1,9,2,0,1,5.5
10.3,2,9,2,0,1,43.0
5.0,1,9,2,0,1,19.5
1.5,1,9,2,0,1,7.0
2.9,1,9,2,0,1,16.0
4.2,1,9,2,0,1,17.0
0.9,1,9,2,0,1,7.0
1.1,1,9,2,0,1,6.5
1.3,1,9,2,0,1,7.5
1.4,1,9,2,0,1,10.0
10.6,2,9,2,0,1,31.0
1.3,1,9,2,0,1,8.5
0.5,1,9,2,0,1,3.5
1.1,1,9,2,0,1,6.5
1.9,1,9,2,0,1,11.0
0.9,1,9,2,0,1,5.5
7.9,1,9,2,0,1,25.5
0.9,1,9,2,0,1,8.5
2.0,1,9,2,0,1,13.5
1.4,1,9,2,0,1,10.5
2.8,1,9,2,0,1,10.5
1.0,1,9,2,0,1,8.5
1.0,1,9,2,0,1,5.5
0.4,1,9,2,0,1,7.5
1.3,1,9,2,0,1,6.5
2.0,1,9,2,0,1,10.5
2.0,1,9,2,0,1,9.5
1.1,1,9,2,0,1,8.0
1.0,1,9,2,0,1,6.5
2.2,2,9,2,0,1,12.0
0.7,1,9,2,0,1,5.0
2.3,1,9,2,0,1,13.0
3.8,1,9,2,0,1,16.5
5.7,2,9,2,0,1,22.0
1.8,1,9,2,0,1,11.5
0.6,1,9,2,0,1,4.5
1.5,1,9,2,0,1,7.0
3.0,1,9,2,0,1,17.5
1.0,1,9,2,0,1,11.5
1.3,1,9,2,0,1,13.0
3.3,1,9,2,0,1,14.5
2.5,1,9,2,0,1,11.0
0.6,2,9,2,0,1,5.5
1.9,1,9,2,0,1,10.0
1.0,1,9,2,0,1,7.5
2.0,1,9,2,0,1,9.5
0.6,1,9,2,0,1,7.5
1.5,1,9,2,0,1,9.5
0.7,1,9,2,0,1,4.0
1.3,2,9,2,0,1,7.5
2.3,1,9,2,0,1,11.0
6.0,1,9,2,0,1,18.0
2.46,1,22,2,0,0,10.5
0.61,2,22,2,0,0,5.0
2.3,1,22,2,0,0,9.0
1.98,3,22,2,0,0,8.5
0.32,2,22,2,0,0,3.0
1.3,2,12,6,1,0,7.5
1.24,2,14,6,1,0,7.5
1.06,1,14,6,1,0,6.5
1.9,1,14,6,1,0,12.5
0.7,3,14,6,1,0,6.0
0.75,5,12,6,1,0,4.5
3.04,1,12,6,1,0,13.0
1.4,1,12,6,1,0,8.0
4.7,2,12,6,1,0,17.0
1.9,3,12,6,1,0,11.5
1.8,3,12,6,1,0,8.5
0.34,2,12,6,1,0,3.0
4.6,1,12,6,1,0,16.5
2.1,1,12,6,1,0,9.5
1.7,1,12,6,1,0,8.5
2.38,5,12,6,1,0,11.0
0.56,1,12,6,1,0,4.0
16.24,1,12,6,1,0,44.5
0.8,1,12,6,1,0,5.0
2.1,1,12,6,1,0,9.0
1.23,1,12,6,1,0,7.0
1.0,1,12,6,1,0,5.0
19.43,1,12,6,1,0,52.0
1.9,1,12,6,1,0,9.5
1.5,2,12,6,1,0,8.0
1.2,1,12,6,1,0,6.0
0.96,2,13,6,1,0,6.5
2.25,1,13,6,1,0,8.5
9.7,1,13,6,1,0,28.5
0.7,1,13,6,1,0,4.0
2.09,1,13,6,1,0,9.5
3.1,2,13,6,1,0,13.0
1.6,1,13,6,1,0,7.5
2.5,1,13,6,1,0,10.5
0.7,1,13,6,1,0,5.5
1.8,1,13,6,1,0,10.5
1.11,3,13,6,1,0,6.0
0.54,1,13,6,1,0,5.0
1.84,1,13,6,1,0,8.0
1.7,1,13,6,1,0,8.0
2.8,1,13,6,1,0,11.5
1.3,1,13,6,1,0,6.0
1.74,1,13,6,1,0,8.5
1.63,1,13,6,1,0,13.5
1.28,2,13,6,1,0,7.5
0.98,1,13,6,1,0,6.0
1.09,2,13,6,1,0,6.5
1.78,1,13,6,1,0,8.0
1.61,1,13,6,1,0,8.5
1.63,4,13,6,1,0,9.0
17.1,1,13,6,1,0,52.0
18.5,4,13,6,1,0,61.0
2.5,2,13,6,1,0,12.5
2.46,3,13,6,1,0,11.0
1.2,1,13,6,1,0,7.5
1.84,1,13,6,1,0,9.5
2.03,1,13,6,1,0,9.0
1.0,1,13,6,1,0,6.0
9.6,1,13,6,1,0,30.0
3.4,1,13,6,1,0,13.0
0.8,1,13,6,1,0,6.0
2.7,1,13,6,1,0,13.0
1.9,1,13,6,1,0,8.0
1.92,2,13,6,1,0,8.5
2.4,1,13,6,1,0,10.0
3.1,2,13,6,1,0,13.5
1.0,1,13,6,1,0,6.0
7.92,3,13,6,1,0,24.5
0.71,6,13,6,1,0,4.5
3.0,1,13,6,1,0,15.5
1.4,1,13,6,1,0,7.0
3.91,1,13,6,1,0,16.5
1.38,1,13,6,1,0,7.0
1.5,1,13,6,1,0,7.0
1.31,1,13,6,1,0,8.5
